ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A26077	i am in favor of the fact that we should prohibit flag burning because i think that flag burning dishonors veterans who have sacrificed lives and health for the country and should be banned. i am a republican.	i am in favor of the fact that we should prohibit flag burning because i think that flag burning dishonors veterans who have sacrificed lives and health for the country and should be banned. i am a republican.
A26080	i am against the fact that we should subsidize stayathome dads because i think that the suggestion that men deserve payment for what has traditionally been womens unpaid work is problematic it sends the message that only mens labor has value. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that the suggestion that men deserve payment for what has traditionally been womens unpaid work is problematic it sends the message that only mens labor has value. i am a conservative.
A26082	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is a scam that preys on vulnerable people people end up paying a lot of money for something that does not work and does not improve their health. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is a scam that preys on vulnerable people people end up paying a lot of money for something that does not work and does not improve their health. i am a communist.
A26087	i am in favor of the fact that we should end racial profiling because i think that racial profiling promotes reverse racism. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling promotes reverse racism. i am a republican.
A27040	i am in favor of the fact that we should prohibit flag burning because i think that we should prohibit flag burning because it is disrespectful to the country. i am a conservative.	i am in favor of the fact that we should prohibit flag burning because i think that we should prohibit flag burning because it is disrespectful to the country. i am a republican.
A27041	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stay at home dads since its so important for kids to have a father figure in their lives dads could be with their children and still have money to help live on. i am a father.	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stay at home dads since its so important for kids to have a father figure in their lives dads could be with their children and still have money to help live on. i am a conservative.
A27042	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is a drain on government funds and most of the people there would probably just want to go home. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is a drain on government funds and most of the people there would probably just want to go home. i am a liberal.
A27046	i am in favor of the fact that we should prohibit women in combat because i think that women are weaker on average than men in combat only the strongest should be allowed. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women are weaker on average than men in combat only the strongest should be allowed. i am a republican.
A27056	i am against the fact that we should abandon marriage because i think that marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim. i am a feminist.	i am against the fact that we should abandon marriage because i think that marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim. i am a republican.
A27105	i am in favor of the fact that we should end racial profiling because i think that racial profiling is a way of legitimizing racism in law enforcement and should be stopped. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling is a way of legitimizing racism in law enforcement and should be stopped. i am a republican.
A27117	i am in favor of the fact that we should fight urbanization because i think that urbanization results in resources becoming more scarce. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that urbanization results in resources becoming more scarce. i am a republican.
A27138	i am in favor of the fact that we should prohibit women in combat because i think that we should prohibit women in combat the natural urge for a man to protect a woman means male military are distracted from their combat. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that we should prohibit women in combat the natural urge for a man to protect a woman means male military are distracted from their combat. i am a liberal.
A27142	i am against the fact that we should end affirmative action because i think that affirmative action is necessary to make up for the wrongs inflicted on minorities. i am a conservative.	i am against the fact that we should end affirmative action because i think that affirmative action is necessary to make up for the wrongs inflicted on minorities. i am a republican.
A27145	i am against the fact that we should end affirmative action because i think that affirmative action gives minorities a chance at an education. i am a conservative.	i am against the fact that we should end affirmative action because i think that affirmative action gives minorities a chance at an education. i am a republican.
A27165	i am against the fact that we should ban naturopathy because i think that studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes. i am a liberal.
A27170	i am against the fact that we should close guantanamo bay detention camp because i think that we shouldnt close guantanamo bay detection camp for peace of world. i am a christian.	i am against the fact that we should close guantanamo bay detention camp because i think that we shouldnt close guantanamo bay detection camp for peace of world. i am a socialist.
A27182	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food. i am a republican.
A27184	i am in favor of the fact that we should end affirmative action because i think that affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever theyve done in school. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever theyve done in school. i am a liberal.
A27192	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is just a con charging people a lot of money for socalled naturopathic medicines that have no proven benefits. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is just a con charging people a lot of money for socalled naturopathic medicines that have no proven benefits. i am a liberal.
A27197	i am in favor of the fact that we should ban naturopathy because i think that there is no scientific evidence that shows naturopathy works. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that there is no scientific evidence that shows naturopathy works. i am a republican.
A27203	i am in favor of the fact that we should abandon marriage because i think that marriage is an outdated custom so many people divorce that it seems pointless. i am a feminist.	i am in favor of the fact that we should abandon marriage because i think that marriage is an outdated custom  so many people divorce that it seems pointless. i am a republican.
A27212	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads allow mothers to have a career. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads allow mothers to have a career. i am a republican.
A27225	i am in favor of the fact that we should ban naturopathy because i think that we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments. i am a liberal.
A27228	i am against the fact that we should ban naturopathy because i think that neuropathy treats many highly dangerous diseases. i am a doctor.	i am against the fact that we should ban naturopathy because i think that neuropathy treats many highly dangerous diseases. i am a republican.
A27233	i am in favor of the fact that we should end affirmative action because i think that we should end affirmative action because it is just reverse racism. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that we should end affirmative action because it is just reverse racism. i am a republican.
A27274	i am against the fact that we should fight urbanization because i think that urbanization gives people more access to public transportation employment opportunities and health care services. i am a conservative.	i am against the fact that we should fight urbanization because i think that urbanization gives people more access to public transportation employment opportunities and health care services. i am a liberal.
A27278	i am against the fact that we should legalize polygamy because i think that polygamy is disgusting and devalues women. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy is disgusting and devalues women. i am a republican.
A27289	i am against the fact that we should end racial profiling because i think that racial profiling is efficient because it narrows down who they are looking for. i am a racist.	i am against the fact that we should end racial profiling because i think that racial profiling is efficient because it narrows down who they are looking for. i am a republican.
A27294	i am in favor of the fact that we should ban naturopathy because i think that naturopathy doesnt rely on facts to treat illnesses. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy doesnt rely on facts to treat illnesses. i am a republican.
A27301	i am against the fact that we should end affirmative action because i think that affirmative action keeps biased out of the hiring process. i am a conservative.	i am against the fact that we should end affirmative action because i think that affirmative action keeps biased out of the hiring process. i am a republican.
A27304	i am against the fact that we should legalize polygamy because i think that most of the countries that allow polygamy specifically those that allow men to have more than one wife are usually violent. i am a feminist.	i am against the fact that we should legalize polygamy because i think that most of the countries that allow polygamy  specifically those that allow men to have more than one wife  are usually violent. i am a communist.
A27306	i am in favor of the fact that we should close guantanamo bay detention camp because i think that closing guantanamo is obligatory because they holding people there for years for nothing how is that possible in our modern world. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that closing guantanamo is obligatory because they holding people there for years for nothing how is that possible in our modern world. i am a liberal.
A27307	i am in favor of the fact that we should fight urbanization because i think that urbanization cause more pollution enforces global warming. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that urbanization cause more pollution enforces global warming. i am a republican.
A27308	i am in favor of the fact that we should end affirmative action because i think that it just discriminates against white people. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that it just discriminates against white people. i am a republican.
A27311	i am against the fact that we should end affirmative action because i think that minorities need affirmative action to put them on a level playing field with the majority. i am a conservative.	i am against the fact that we should end affirmative action because i think that minorities need affirmative action to put them on a level playing field with the majority. i am a republican.
A27318	i am against the fact that we should end affirmative action because i think that affirmative action is a way to try and right the wrongs of the past. i am a feminist.	i am against the fact that we should end affirmative action because i think that affirmative action is a way to try and right the wrongs of the past. i am a republican.
A27325	i am against the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy. i am a liberal.
A27358	i am in favor of the fact that we should ban naturopathy because i think that it can cause more harm rather than help. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that it can cause more harm rather than help. i am a republican.
A27363	i am against the fact that we should end affirmative action because i think that there are too many institutional barriers against minorities already affirmative action helps even the playing field. i am a conservative.	i am against the fact that we should end affirmative action because i think that there are too many institutional barriers against minorities already affirmative action helps even the playing field. i am a republican.
A27370	i am against the fact that we should end affirmative action because i think that we should not end affirmative action as we are not there yet and if we do it issue it was created to prevent will end up moving in the wrong direction. i am a feminist.	i am against the fact that we should end affirmative action because i think that we should not end affirmative action as we are not there yet and if we do it issue it was created to prevent will end up moving in the wrong direction. i am a liberal.
A27376	i am against the fact that we should close guantanamo bay detention camp because i think that we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others. i am a feminist.	i am against the fact that we should close guantanamo bay detention camp because i think that we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others. i am a liberal.
A27388	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines. i am a liberal.
A27402	i am against the fact that we should prohibit women in combat because i think that we should not prohibit women in combat as they are equally able to fight and strategise alongside men. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that we should not prohibit women in combat as they are equally able to fight and strategise alongside men. i am a communist.
A27406	i am against the fact that we should subsidize stayathome dads because i think that it is their choice to stay at home rather than go to work so why should the tax payer pay for this. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that it is their choice to stay at home rather than go to work so why should the tax payer pay for this. i am a liberal.
A27409	i am in favor of the fact that we should fight urbanization because i think that the rise in urbanization tends to increase crime problems. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that the rise in urbanization tends to increase crime problems. i am a republican.
A27420	i am against the fact that we should end affirmative action because i think that we must help to diminish the differences between the people who have suffered and those who have not. i am a feminist.	i am against the fact that we should end affirmative action because i think that we must help to diminish the differences between the people who have suffered and those who have not. i am a republican.
A27424	i am against the fact that we should prohibit flag burning because i think that flag burning while the majority hate it is a simple way of protesting that is not physically hurting anyone. i am a christian.	i am against the fact that we should prohibit flag burning because i think that flag burning while the majority hate it is a simple way of protesting that is not physically hurting anyone. i am a republican.
A27436	i am against the fact that we should end affirmative action because i think that minorities are still underrepresented in many fields so affirmative action is still needed. i am a conservative.	i am against the fact that we should end affirmative action because i think that minorities are still underrepresented in many fields so affirmative action is still needed. i am a republican.
A27461	i am against the fact that we should subsidize stayathome dads because i think that we should not subsidize stayathome dads since there are other more important issues that should be getting subsidized. i am a vegetarian.	i am against the fact that we should subsidize stayathome dads because i think that we should not subsidize stayathome dads since there are other more important issues that should be getting subsidized. i am a conservative.
A27467	i am in favor of the fact that we should ban naturopathy because i think that it does not work and it gives people false hope when they should be getting real treatment. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that it does not work and it gives people false hope when they should be getting real treatment. i am a republican.
A27470	i am against the fact that we should end affirmative action because i think that the are still instances of bias in society that need to be addressed. i am a feminist.	i am against the fact that we should end affirmative action because i think that the are still instances of bias in society that need to be addressed. i am a republican.
A27473	i am in favor of the fact that we should legalize polygamy because i think that polygamy should be allowed as long as all parties consent. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that polygamy should be allowed as long as all parties consent. i am a republican.
A27489	i am in favor of the fact that we should prohibit flag burning because i think that we should prohibit flag burning because its unpatriotic and leads to worse things like rioting. i am a christian.	i am in favor of the fact that we should prohibit flag burning because i think that we should prohibit flag burning because its unpatriotic and leads to worse things like rioting. i am a republican.
A27490	i am against the fact that we should end affirmative action because i think that if we end affirmative action discrimination against minorities will resume in hard to detect ways. i am a conservative.	i am against the fact that we should end affirmative action because i think that if we end affirmative action discrimination against minorities will resume in hard to detect ways. i am a republican.
A27498	i am in favor of the fact that we should prohibit women in combat because i think that women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do. i am a liberal.
A27499	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads because women usually dont make equal pay to the man so it would help make up the difference lacking in the wifes salary. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads because women usually dont make equal pay to the man so it would help make up the difference lacking in the wifes salary. i am a conservative.
A28001	i am in favor of the fact that we should end affirmative action because i think that affirmative action is just racism in a pretty dress we need to end this now we cannot allow racism to be okay in any format. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action is just racism in a pretty dress  we need to end this now  we cannot allow racism to be okay in any format. i am a liberal.
A28007	i am in favor of the fact that we should legalize polygamy because i think that it is a necessity of certain societies to practice polygamy because it would increase populations dying. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that it is a necessity of certain societies to practice polygamy because it would increase populations dying. i am a republican.
A28011	i am in favor of the fact that we should end affirmative action because i think that it would ensure that the most qualified candidate gets the positions. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that it would ensure that the most qualified candidate gets the positions. i am a republican.
A28014	i am against the fact that we should prohibit flag burning because i think that if people burn the flag of the country its usually just a protest to something going on that that person wants changed it doesnt necessarily mean they hate their country its just an act of protest. i am a christian.	i am against the fact that we should prohibit flag burning because i think that if people burn the flag of the country its usually just a protest to something going on that that person wants changed   it doesnt necessarily mean they hate their country   its just an act of protest. i am a conservative.
A28018	i am in favor of the fact that we should ban naturopathy because i think that we should ban naturopathy because naturopathy does not appear to be sciencebased nor evidencebased and is grounded in an unscientific belief system. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that we should ban naturopathy because naturopathy does not appear to be sciencebased nor evidencebased and is grounded in an unscientific belief system. i am a liberal.
A28034	i am against the fact that we should legalize polygamy because i think that legalizing this would be like saying its ok to be unfaithful to someone youve said you want to be in a committed relationship with. i am a feminist.	i am against the fact that we should legalize polygamy because i think that legalizing this would be like saying its ok to be unfaithful to someone youve said you want to be in a committed relationship with. i am a republican.
A28038	i am in favor of the fact that we should end affirmative action because i think that affirmative action is reverse discrimination by giving preferential treatment to minority groups you are discriminating against nonminorities. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action is reverse discrimination by giving preferential treatment to minority groups you are discriminating against nonminorities. i am a liberal.
A28058	i am against the fact that we should legalize polygamy because i think that polygamy should not be legalized because it goes completely against trust and fidelity which create a healthy longlasting marriage. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy  should not be legalized because it  goes completely against trust and fidelity which create a healthy longlasting marriage. i am a republican.
A28072	i am against the fact that we should prohibit women in combat because i think that there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them. i am a liberal.
A28076	i am in favor of the fact that we should legalize polygamy because i think that we should legalize polygamy because it shows that people can love and help raise children that arent even their own. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that we should legalize polygamy because it shows that people can love and help raise children that arent even their own. i am a liberal.
A28081	i am against the fact that we should ban naturopathy because i think that because naturopathy uses more natural ingredients it is better for you. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that because naturopathy uses more natural ingredients it is better for you. i am a republican.
A28097	i am against the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary. i am a republican.
A28106	i am in favor of the fact that we should close guantanamo bay detention camp because i think that the guantanamo prison is a center of human rights violation. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that the guantanamo prison is a center of human rights violation. i am a republican.
A28122	i am against the fact that we should prohibit flag burning because i think that to ban flag burning would be a serious violation of the first ammendment. i am a christian.	i am against the fact that we should prohibit flag burning because i think that to ban flag burning would be a serious violation of the first ammendment. i am a republican.
A28127	i am against the fact that we should end racial profiling because i think that certain races and ethnic groups commit more crimes than others so it makes sense to scrutinize them more closely. i am a racist.	i am against the fact that we should end racial profiling because i think that certain races and ethnic groups commit more crimes than others so it makes sense to scrutinize them more closely. i am a liberal.
A28130	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed. i am a republican.
A28143	i am in favor of the fact that we should end racial profiling because i think that racial profiling unfairly targets innocent people. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling unfairly targets innocent people. i am a republican.
A28152	i am against the fact that we should end racial profiling because i think that sometimes we need to look at the real facts and act accordingly. i am a conservative.	i am against the fact that we should end racial profiling because i think that sometimes we need to look at the real facts and act accordingly. i am a republican.
A28161	i am against the fact that we should ban naturopathy because i think that we should not let the profit driven big pharma control how we treat ourselves naturopathy has been here long before them. i am a doctor.	i am against the fact that we should ban naturopathy because i think that we should not let the profit driven big pharma control how we treat ourselves naturopathy has been here long before them. i am a liberal.
A28163	i am against the fact that we should prohibit women in combat because i think that if they can pass all training and everything whats need to get involve in the combat cant see why they should not be in the combat. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that if they can pass all training and everything whats need to get involve in the combat cant see why they should not be in the combat. i am a liberal.
A28165	i am in favor of the fact that we should close guantanamo bay detention camp because i think that everything about guantanamo bay violates fundamental international human rights people are held without trial tortured and mistreated. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that everything about guantanamo bay violates fundamental international human rights people are held without trial tortured and mistreated. i am a republican.
A28166	i am in favor of the fact that we should abandon marriage because i think that marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing. i am a conservative.	i am in favor of the fact that we should abandon marriage because i think that marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing. i am a liberal.
A28178	i am against the fact that we should subsidize stayathome dads because i think that staying at home is a choice since they know they wont be getting an income. i am a dad.	i am against the fact that we should subsidize stayathome dads because i think that staying at home is a choice since they know they wont be getting an income. i am a republican.
A28187	i am in favor of the fact that we should subsidize stayathome dads because i think that dads who stay home provide a great asset in the raising of future generations of children therefore subsidies should be given to them to help them continue in their family endeavors. i am a conservative.	i am in favor of the fact that we should subsidize stayathome dads because i think that dads who stay home provide a great asset in the raising of future generations of children therefore subsidies should be given to them to help them continue in their family endeavors. i am a conservative.
A28188	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because it causes smog and air pollution. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because it causes smog and air pollution. i am a republican.
A28201	i am in favor of the fact that we should prohibit flag burning because i think that flag burning should be prohibited because it can antagonize people in our country who take the flag and its meaning seriously. i am a christian.	i am in favor of the fact that we should prohibit flag burning because i think that flag burning should be prohibited because it can antagonize people in our country who take the flag and its meaning seriously. i am a liberal.
A28212	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is just a scam that has no scientific backing people that could truly be helped with medicine that choose naturopathy will suffer undue harm. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is just a scam that has no scientific backing  people that could truly be helped with medicine that choose naturopathy will suffer undue harm. i am a liberal.
A28217	i am against the fact that we should prohibit flag burning because i think that flag burning is simply freedom of expression and this should protected at all costs in a democracy. i am a conservative.	i am against the fact that we should prohibit flag burning because i think that flag burning is simply freedom of expression and this should protected at all costs in a democracy. i am a republican.
A28225	i am against the fact that we should close guantanamo bay detention camp because i think that the worst terrorists and criminals should be kept out of our country to protect us all. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that the worst terrorists and criminals should be kept out of our country to protect us all. i am a republican.
A28238	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is no longer needed and should be closed. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is no longer needed and should be closed. i am a republican.
A28243	i am against the fact that we should ban naturopathy because i think that naturopathy expands the field of medicine creating more research and discourse. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathy expands the field of medicine creating more research and discourse. i am a republican.
A28262	i am in favor of the fact that we should end racial profiling because i think that racial profiling can be used as a form of intimidating a sector of society. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling can be used as a form of intimidating a sector of society. i am a republican.
A28275	i am in favor of the fact that we should end affirmative action because i think that affirmative action wont change peoples opinions and thoughts so is useless. i am a libertarian.	i am in favor of the fact that we should end affirmative action because i think that affirmative action wont change peoples opinions and thoughts so is useless. i am a republican.
A28276	i am in favor of the fact that we should prohibit women in combat because i think that women tend to be more emotional then men and in critical moments may act emotionally than logically. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women tend to be more emotional then men and in critical moments may act emotionally than logically. i am a republican.
A28281	i am against the fact that we should subsidize stayathome dads because i think that dads who choose to stay home are taking away resources from the potential workforce this could hurt a nations economy and make the future less promising for younger generations. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that dads who choose to stay home are taking away resources from the potential workforce this could hurt a nations economy and make the future less promising for younger generations. i am a conservative.
A28283	i am in favor of the fact that we should end racial profiling because i think that racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities making policing much harder. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities making policing much harder. i am a liberal.
A28311	i am against the fact that we should legalize polygamy because i think that polygamy should stay illegal because it goes against religion. i am a christian.	i am against the fact that we should legalize polygamy because i think that polygamy should stay illegal because it goes against religion. i am a republican.
A28318	i am in favor of the fact that we should legalize polygamy because i think that people should have the freedom to choose whatever relationship model they wish there is no inherent harm in polygamy to legitimize a ban. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that people should have the freedom to choose whatever relationship model they wish there is no inherent harm in polygamy to legitimize a ban. i am a liberal.
A28329	i am against the fact that we should prohibit flag burning because i think that the flag is an inanimate object and doesnt feel pain. i am a christian.	i am against the fact that we should prohibit flag burning because i think that the flag is an inanimate object and doesnt feel pain. i am a republican.
A28336	i am in favor of the fact that we should ban naturopathy because i think that naturopathy has no scientific evidence to back it up its claims of effectivenessin fact many studies show it can have a harmful effect. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy has no scientific evidence to back it up its claims of effectivenessin fact many studies show it can have a harmful effect. i am a liberal.
A28337	i am against the fact that we should prohibit flag burning because i think that the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish. i am a feminist.	i am against the fact that we should prohibit flag burning because i think that the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish. i am a republican.
