ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A07024	i am against the fact that payday loans should be banned because i think that sometimes people need these emergency funds when they have no other available options. i am a libertarian.	i am against the fact that payday loans should be banned because i think that sometimes people need these emergency funds when they have no other available options. i am a republican.
A07027	i am against the fact that social media brings more harm than good because i think that social media connects family members from around the world. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media connects family members from around the world. i am a republican.
A07029	i am against the fact that surrogacy should be banned because i think that sometimes the only way that people can have children of their own is by having a surrogate to carry the child. i am a feminist.	i am against the fact that surrogacy should be banned because i think that sometimes the only way that people can have children of their own is by having a surrogate to carry the child. i am a republican.
A07030	i am in favor of the fact that the use of public defenders should be mandatory because i think that this is a constitutional right under the 6th amendment so yes it absolutely should be mandatory to protect this important right to defence. i am a republican.	i am in favor of the fact that the use of public defenders should be mandatory because i think that this is a constitutional right under the 6th amendment so yes it absolutely should be mandatory to protect this important right to defence. i am a liberal.
A07041	i am against the fact that homeopathy brings more harm than good because i think that homeopathy brings tangible results in nonevasive ways to many ailments and offer an alternative to more expensive forms of treatment. i am a doctor.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy brings tangible results in nonevasive ways to many ailments and offer an alternative to more expensive forms of treatment. i am a republican.
A07042	i am in favor of the fact that entrapment should be legalized because i think that entrapment is sometimes a necessary tool to get the needed proof of criminal activity. i am a lawyer.	i am in favor of the fact that entrapment should be legalized because i think that entrapment is sometimes a necessary tool to get the needed proof of criminal activity. i am a republican.
A07052	i am against the fact that intelligence tests bring more harm than good because i think that intelligence tests help teachers and other school staff identify in where a student or a whole group is deficient. i am a psychologist.	i am against the fact that intelligence tests bring more harm than good because i think that intelligence tests help teachers and other school staff identify in where a student or a whole group is deficient. i am a republican.
A07064	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is extremely important to this country kids learning a trade will later be able to get a job using what they learned government should help schools financially cover these costs. i am a conservative.	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is extremely important to this country   kids learning a trade  will later be able to get a job using what they learned   government should help schools financially cover these costs. i am a liberal.
A07065	i am against the fact that the vow of celibacy should be abandoned because i think that celibacy goes in accordance with their religion so it wouldnt make sense to abandon it. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that celibacy goes in accordance with their religion so it wouldnt make sense to abandon it. i am a republican.
A07070	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockading the gaza strip is no longer necessary as both sides have come to an agreement. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockading the gaza strip is no longer necessary as both sides have come to an agreement. i am a republican.
A07078	i am against the fact that assisted suicide should be a criminal offence because i think that if to a reasonable degree of medical certainty the medical condition of a person is irreversible it must have the right to terminate his life by requesting assistance without consequences for the fact. i am a christian.	i am against the fact that assisted suicide should be a criminal offence because i think that if to a reasonable degree of medical certainty the medical condition of a person is irreversible it must have the right to terminate his life by requesting assistance without consequences for the fact. i am a communist.
A07081	i am against the fact that holocaust denial should be a criminal offence because i think that people should be free to believe what they want to believe about it. i am a christian.	i am against the fact that holocaust denial should be a criminal offence because i think that people should be free to believe what they want to believe about it. i am a republican.
A07083	i am in favor of the fact that homeschooling should be banned because i think that children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right. i am a conservative.	i am in favor of the fact that homeschooling should be banned because i think that children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right. i am a liberal.
A07085	i am against the fact that surrogacy should be banned because i think that surrogacy provides a family with a child and nothing is better than that. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy provides a family with a child and nothing is better than that. i am a republican.
A07086	i am against the fact that social media brings more harm than good because i think that when a child has gone missing posting a picture helps to find the child. i am a feminist.	i am against the fact that social media brings more harm than good because i think that when a child has gone missing posting a picture helps to find the child. i am a republican.
A07088	i am against the fact that holocaust denial should be a criminal offence because i think that people have freedom of speech and ignorance does not equal a criminal offense if that was true too many people would be criminals based on the amoint of ignorance out there. i am a libertarian.	i am against the fact that holocaust denial should be a criminal offence because i think that people have freedom of speech and ignorance does not equal a criminal offense if that was true too many people would be criminals based on the amoint of ignorance out there. i am a liberal.
A07099	i am in favor of the fact that foster care brings more harm than good because i think that foster care can fail to meet the needs of children. i am a feminist.	i am in favor of the fact that foster care brings more harm than good because i think that foster care can fail to meet the needs of children. i am a republican.
A08002	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred. i am a liberal.
A08004	i am in favor of the fact that blockade of the gaza strip should be ended because i think that killing innocent people including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing. i am a zionist.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that killing innocent people including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing. i am a liberal.
A08008	i am in favor of the fact that entrapment should be legalized because i think that entrapment should be legalized because it can be useful to weed out all the criminals if you are entrapped your true self will show if you commit a crime. i am a lawyer.	i am in favor of the fact that entrapment should be legalized because i think that entrapment should be legalized because it can be useful to weed out all the criminals if you are entrapped your true self will show if you commit a crime. i am a liberal.
A08010	i am against the fact that homeschooling should be banned because i think that if the parents can provide a better education than what their local schools offer they should be allowed to do so. i am a feminist.	i am against the fact that homeschooling should be banned because i think that if the parents can provide a better education than what their local schools offer they should be allowed to do so. i am a republican.
A08015	i am in favor of the fact that we should abandon television because i think that people spend too much time watching television at the cost of more active pursuits. i am a conservative.	i am in favor of the fact that we should abandon television because i think that people spend too much time watching television at the cost of more active pursuits. i am a republican.
A08017	i am against the fact that we should subsidize vocational education because i think that vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so most colleges are not subsidized. i am a feminist.	i am against the fact that we should subsidize vocational education because i think that vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so  most colleges are not subsidized. i am a liberal.
A09016	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others. i am a conservative.	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others. i am a republican.
A09019	i am in favor of the fact that assisted suicide should be a criminal offence because i think that no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not. i am a vegetarian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not. i am a conservative.
A09034	i am against the fact that homeopathy brings more harm than good because i think that homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine. i am a doctor.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine. i am a republican.
A09041	i am in favor of the fact that the use of public defenders should be mandatory because i think that the use of public defenders should be mandatory because it would end the twotier system where some people get excellent private defenders and some get low quality public defenders. i am a conservative.	i am in favor of the fact that the use of public defenders should be mandatory because i think that the use of public defenders should be mandatory because it would end the twotier system where some people get excellent private defenders and some get low quality public defenders. i am a liberal.
A09047	i am against the fact that assisted suicide should be a criminal offence because i think that assisted suicide should be an individuals choice and personal freedom. i am a feminist.	i am against the fact that assisted suicide should be a criminal offence because i think that assisted suicide should be an individuals choice and personal freedom. i am a republican.
A09050	i am in favor of the fact that surrogacy should be banned because i think that surrogacy for money is effectively the sale of children. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy for money is effectively the sale of children. i am a republican.
A09052	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy and those who choose to make that vow should be respected it should be a matter of individual choice for the individual. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy and those who choose to make that vow should be respected it should be a matter of individual choice for the individual. i am a liberal.
A09057	i am in favor of the fact that foster care brings more harm than good because i think that unlike orphanages in which siblings can largely stay together with the hope of being adopted together the foster care splits siblings up based on available homes and does very little to try and reunite families. i am a christian.	i am in favor of the fact that foster care brings more harm than good because i think that unlike orphanages in which siblings can largely stay together with the hope of being adopted together the foster care splits siblings up based on available homes and does very little to try and reunite families. i am a republican.
A09059	i am in favor of the fact that the vow of celibacy should be abandoned because i think that clergy should have the option to marry and have a family like everyone else. i am a christian.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that clergy should have the option to marry and have a family like everyone else. i am a republican.
A09065	i am against the fact that social media brings more harm than good because i think that social media has some harms but brings more good it makes people happy otherwise they wouldnt use it also it allows people to connect from all around the world which increases social awareness. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media has some harms but brings more good it makes people happy otherwise they wouldnt use it also it allows people to connect from all around the world which increases social awareness. i am a conservative.
A09066	i am against the fact that intelligence tests bring more harm than good because i think that iq tests are great for determining how smart a person is this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance. i am a psychologist.	i am against the fact that intelligence tests bring more harm than good because i think that iq tests are great for determining how smart a person is   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance. i am a conservative.
A09068	i am against the fact that holocaust denial should be a criminal offence because i think that people have the right to think what theyd like. i am a feminist.	i am against the fact that holocaust denial should be a criminal offence because i think that people have the right to think what theyd like. i am a republican.
A09081	i am in favor of the fact that homeschooling should be banned because i think that homeschooling should be banned because an important part of a childs education is social learning and one cannot grow socially without being around their peers. i am a feminist.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling should be banned because an important part of a childs education is social learning and one cannot grow socially without being around their peers. i am a liberal.
A09084	i am against the fact that blockade of the gaza strip should be ended because i think that ending the blockade of the gaza strip will only serve to destabilize the region further. i am a zionist.	i am against the fact that blockade of the gaza strip should be ended because i think that ending the blockade of the gaza strip will only serve to destabilize the region further. i am a republican.
A09087	i am against the fact that entrapment should be legalized because i think that entrapment convinces people to commit a crime when they normally wouldnt and should not be legal. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment convinces people to commit a crime when they normally wouldnt and should not be legal. i am a republican.
A09088	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future and a subsidy will make this a much more attractive option when deciding a career path. i am a conservative.	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future and a subsidy will make this a much more attractive option when deciding a career path. i am a liberal.
A09090	i am in favor of the fact that payday loans should be banned because i think that these payday loan places prey on poor people and situations where they can charge more. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that these payday loan places prey on poor people and situations where they can charge more. i am a republican.
A09092	i am against the fact that surrogacy should be banned because i think that surrogacy is the only way that some couples will ever be able to have a child. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy is the only way that some couples will ever be able to have a child. i am a republican.
A09099	i am against the fact that we should abandon television because i think that television for many people is their connection to the outside world and should not be abandoned. i am a feminist.	i am against the fact that we should abandon television because i think that television for many people is their connection to the outside world and should not be abandoned. i am a republican.
A10001	i am in favor of the fact that assisted suicide should be a criminal offence because i think that any type of helping kill someone is murder even if the person wishes to die therefore it should be punished by law. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that any type of helping kill someone is murder even if the person wishes to die therefore it should be punished by law. i am a conservative.
A10006	i am against the fact that entrapment should be legalized because i think that entrapment is wrong because it turns noncriminals into criminals. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment is wrong because it turns noncriminals into criminals. i am a republican.
A10008	i am in favor of the fact that the use of public defenders should be mandatory because i think that public defenders should be available to everyone and mandatory to use they conform more to the laws in place and are impartial in the criminal procedures. i am a republican.	i am in favor of the fact that the use of public defenders should be mandatory because i think that public defenders should be available to everyone and mandatory to use they conform more to the laws in place and are impartial in the criminal procedures. i am a liberal.
A10010	i am against the fact that social media brings more harm than good because i think that social media helps in fast dessimination of vital information across to people all over the world. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media helps in fast dessimination of vital information across to people all over the world. i am a republican.
A10019	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a criminal offence because it encourages discrimination abuse and violence against jews. i am a christian.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a criminal offence because it encourages discrimination abuse and violence against jews. i am a republican.
A12009	i am in favor of the fact that foster care brings more harm than good because i think that children raised in foster care dont have the love of a mom and dad. i am a christian.	i am in favor of the fact that foster care brings more harm than good because i think that children raised in foster care dont have the love of a mom and dad. i am a republican.
A12012	i am in favor of the fact that we should subsidize vocational education because i think that subsidizing vocational education would prepare people for careers and jobs. i am a libertarian.	i am in favor of the fact that we should subsidize vocational education because i think that subsidizing vocational education would prepare people for careers and jobs. i am a republican.
A12017	i am in favor of the fact that blockade of the gaza strip should be ended because i think that the blockade prevents free access to the citizens preventing necessary aid to the people causing dire living conditions and severe economic detriments. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that the blockade prevents free access to the citizens preventing necessary aid to the people causing dire living conditions and severe economic detriments. i am a liberal.
A12018	i am in favor of the fact that we should subsidize vocational education because i think that vocational schools teach students in a relatively short amount of time professions that have high earning potential in two years or less graduates can already be working and making money. i am a libertarian.	i am in favor of the fact that we should subsidize vocational education because i think that vocational schools teach students  in a relatively short amount of time  professions that have high earning potential in two years or less graduates can already be working and making money. i am a liberal.
A12021	i am in favor of the fact that assisted suicide should be a criminal offence because i think that murder is murder no matter the circumstances. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that murder is murder no matter the circumstances. i am a republican.
A12027	i am against the fact that holocaust denial should be a criminal offence because i think that in the united states of america we believe in free speech and any person is allowed to believe what they choose to. i am a conservative.	i am against the fact that holocaust denial should be a criminal offence because i think that in the united states of america we believe in free speech and any person is allowed to believe what they choose to. i am a republican.
A12029	i am against the fact that payday loans should be banned because i think that payday loans provide needed finance those those who need it most. i am a libertarian.	i am against the fact that payday loans should be banned because i think that payday loans provide needed finance those those who need it most. i am a republican.
